币种,方向,入场时间,出场时间,入场价,出场价,止损价,止盈价,仓位,盈亏(U),盈亏(%),手续费,平仓原因
BTC-USDT,long,2025-02-26 15:00:00,2025-02-26 18:00:00,87589.1,85377.2,85377.2,94224.80000000003,0.2325220364722624,-530.4028829998282,-2.6043040971993188,16.087390526828916,Stop Loss
BTC-USDT,long,2025-02-26 21:00:00,2025-02-27 21:00:00,84344.2,84379.9,82222.0,90710.79999999999,0.23958108607198472,-7.616196477038104,-0.03769036875090748,16.16924124980726,Time Stop
BTC-USDT,long,2025-03-04 15:00:00,2025-03-04 16:00:00,83157.1,82023.9,82023.9,86556.70000000004,0.24297372300055653,-291.39167991981543,-1.4421767954871099,16.053857015581972,Stop Loss
BTC-USDT,long,2025-03-04 16:00:00,2025-03-04 19:00:00,82945.0,88180.0,81200.0,88180.0,0.2425411137133478,1253.100791055697,6.228886611610103,16.60193923367866,Take Profit
BTC-USDT,long,2025-03-05 16:00:00,2025-03-05 17:00:00,88312.5,89580.0,87890.0,89580.0,0.23205665012620344,277.6193489819326,1.3546700636942675,16.51245505303026,Take Profit
BTC-USDT,short,2025-03-07 18:00:00,2025-03-07 19:00:00,87652.5,88600.0,88600.0,84810.0,0.2347541566865169,-238.97996626103088,-1.1614055503265737,16.550402800556128,Stop Loss
BTC-USDT,short,2025-03-11 14:00:00,2025-03-11 18:00:00,80864.1,82240.0,82240.0,76736.40000000002,0.2535747597399416,-365.4371451142239,-1.7821773073588822,16.543633188039763,Stop Loss
BTC-USDT,short,2025-03-13 13:00:00,2025-03-14 13:00:00,82469.4,83558.4,84030.0,77787.59999999998,0.24730946976154,-285.7441114437871,-1.401017977577138,16.42409887347,Time Stop
BTC-USDT,long,2025-03-14 15:00:00,2025-03-15 15:00:00,83496.0,84295.8,82594.3,86201.09999999999,0.24324207569367645,178.21940185325184,0.8775070422535246,16.32561028655129,Time Stop
BTC-USDT,short,2025-03-16 17:00:00,2025-03-17 17:00:00,83594.8,84164.5,85136.0,78971.20000000001,0.24359417299491337,-155.12167553348368,-0.7617743208907697,16.34607517828223,Time Stop
BTC-USDT,long,2025-03-19 20:00:00,2025-03-19 23:00:00,85382.6,86897.6,84877.6,86897.6,0.23794859456159845,344.0945881765052,1.6936564592785883,16.397532584316437,Take Profit
BTC-USDT,long,2025-03-24 01:00:00,2025-03-24 02:00:00,85994.8,85827.4,85827.4,86497.00000000003,0.23745503270509483,-56.06999092301949,-0.27458506793435034,16.320018448184538,Stop Loss
BTC-USDT,short,2025-03-24 15:00:00,2025-03-25 15:00:00,87921.0,87723.0,88752.0,85428.0,0.23206147620239972,29.644089917637423,0.14529225099805507,16.30408237043772,Time Stop
BTC-USDT,long,2025-03-26 15:00:00,2025-03-26 16:00:00,86720.1,86387.7,86387.7,87717.30000000003,0.23537761460337886,-94.5377995074607,-0.4631488201697284,16.298280413295515,Stop Loss
BTC-USDT,long,2025-03-29 18:00:00,2025-03-30 18:00:00,82293.4,82698.0,81601.0,84370.59999999998,0.2476943343732819,83.87015368730493,0.4114588047158166,16.346974000126362,Time Stop
BTC-USDT,long,2025-03-30 23:00:00,2025-03-31 00:00:00,82392.1,81501.4,81501.4,85064.20000000004,0.2477029955835623,-236.86782252895165,-1.1606178262236448,16.238764362669826,Stop Loss
BTC-USDT,long,2025-03-31 14:00:00,2025-04-01 14:00:00,82462.1,84147.3,81600.5,85046.90000000002,0.24663099333708138,399.18613324313077,1.9627880444470818,16.436416728518054,Time Stop
BTC-USDT,long,2025-04-01 15:00:00,2025-04-02 15:00:00,84147.4,86709.5,82505.0,89074.59999999998,0.2431146473406746,606.2689119558554,2.9635582798755586,16.615125995688363,Time Stop
BTC-USDT,long,2025-04-04 12:00:00,2025-04-05 12:00:00,82633.7,83243.2,81624.6,85660.99999999997,0.24976911537570548,135.66190519178676,0.6572974948477438,16.572370629705745,Time Stop
BTC-USDT,long,2025-04-07 00:00:00,2025-04-07 04:00:00,78390.1,77111.0,77111.0,82227.40000000002,0.26380939328791475,-353.84765529321464,-1.7110584627395624,16.409060338641346,Stop Loss
BTC-USDT,short,2025-04-07 15:00:00,2025-04-08 15:00:00,78999.3,78460.0,81200.0,72397.20000000001,0.2604313003303954,124.04766816893746,0.6029373424827851,16.402932099245533,Time Stop
BTC-USDT,long,2025-04-09 02:00:00,2025-04-09 17:00:00,76038.0,80416.5,74578.5,80416.5,0.27106321476947953,1169.8866619741054,5.6760017359741175,16.963623894060614,Take Profit
BTC-USDT,short,2025-04-15 14:00:00,2025-04-16 14:00:00,85537.1,84559.9,86443.0,82819.40000000002,0.2450640800685774,222.8027531120468,1.0628852275796252,16.673865930969928,Time Stop
BTC-USDT,long,2025-04-22 16:00:00,2025-04-22 21:00:00,90881.1,92510.1,90338.1,92510.1,0.2313892717976293,359.95922126950074,1.7117349151803838,16.97390248883736,Take Profit
BTC-USDT,long,2025-04-23 16:00:00,2025-04-24 08:00:00,93140.3,91898.0,91898.0,96867.20000000001,0.22693613092880718,-298.7195058031154,-1.4132607689689671,16.796750350257565,Stop Loss
BTC-USDT,short,2025-04-29 17:00:00,2025-04-30 13:00:00,94905.2,93341.6,95426.4,93341.6,0.2217716570199256,330.06304101047436,1.5681978226693496,16.699121905879412,Take Profit
BTC-USDT,long,2025-05-05 14:00:00,2025-05-05 15:00:00,94192.2,93600.0,93600.0,95968.79999999999,0.22450162939299206,-149.8137268814471,-0.7084629937510719,16.86386195491786,Stop Loss
BTC-USDT,short,2025-05-07 15:00:00,2025-05-08 00:00:00,96884.6,97446.8,97446.8,95198.00000000001,0.21779888917378148,-139.37660071413364,-0.6605100913870698,16.93006522063432,Stop Loss
BTC-USDT,long,2025-05-08 22:00:00,2025-05-09 22:00:00,102800.0,102745.8,102080.0,104960.0,0.20485938986217814,-27.94657380122278,-0.13270264591439407,16.84319487069332,Time Stop
BTC-USDT,long,2025-05-12 08:00:00,2025-05-12 10:00:00,104426.3,104101.6,104101.6,105400.4,0.20158869274973396,-82.27059524097693,-0.3908126209585105,16.814746705138898,Stop Loss
BTC-USDT,long,2025-05-14 14:00:00,2025-05-14 15:00:00,103913.7,103445.5,103445.5,105318.29999999999,0.20234560146659442,-111.52149942411165,-0.5303859645070834,16.78328881745274,Stop Loss
BTC-USDT,long,2025-05-15 15:00:00,2025-05-15 17:00:00,101931.9,103915.19999999997,101270.8,103915.19999999997,0.20595146050737814,391.50572726979436,1.8649325284822258,16.957804354483326,Take Profit
BTC-USDT,long,2025-05-18 21:00:00,2025-05-18 23:00:00,104002.5,106358.40000000001,103217.2,106358.40000000001,0.20298046100308123,461.1220070935516,2.1843279151943547,17.07966098360923,Take Profit
BTC-USDT,short,2025-05-27 14:00:00,2025-05-28 14:00:00,109791.5,107475.8,110700.0,107066.0,0.19353786037717874,431.35584392666163,2.0300233442479585,16.819779348770645,Time Stop
BTC-USDT,long,2025-05-29 15:00:00,2025-05-29 17:00:00,107571.1,106400.0,106400.0,111084.40000000002,0.19873570829692191,-249.74886723195502,-1.168239833933097,17.009479245428604,Stop Loss
BTC-USDT,short,2025-06-02 09:00:00,2025-06-03 00:00:00,105290.1,105900.0,105900.0,103460.40000000002,0.20232950762331342,-140.492762278625,-0.6594884419332816,17.09199557916733,Stop Loss
BTC-USDT,long,2025-06-04 15:00:00,2025-06-05 14:00:00,104969.0,104111.7,104111.7,107540.90000000001,0.20254690681940235,-190.5829228405284,-0.8963906296144605,16.93945962425417,Stop Loss
BTC-USDT,long,2025-06-05 15:00:00,2025-06-05 16:00:00,104588.4,103825.0,103825.0,106878.59999999998,0.20273731489413438,-171.67093543176387,-0.8096168982410995,16.901269241582877,Stop Loss
BTC-USDT,short,2025-06-06 13:00:00,2025-06-06 14:00:00,103702.4,104293.8,104293.8,101928.19999999997,0.2039728116653439,-137.59974871076903,-0.6505138550313289,16.97022789188288,Stop Loss
BTC-USDT,short,2025-06-10 20:00:00,2025-06-11 20:00:00,109460.1,108860.4,110367.2,106738.80000000003,0.1928665347449064,98.81937356701248,0.4680900163621371,16.842687319510134,Time Stop
BTC-USDT,short,2025-06-18 15:00:00,2025-06-19 15:00:00,104576.1,104055.1,105300.0,102404.40000000002,0.2021574336000389,88.45348372126169,0.4184010686954284,16.870539184358577,Time Stop
BTC-USDT,short,2025-06-20 09:00:00,2025-06-20 14:00:00,105910.1,104181.80000000003,106486.2,104181.80000000003,0.19986169437114504,328.6252371385835,1.5525084387607735,16.79572924306127,Take Profit
BTC-USDT,long,2025-06-20 18:00:00,2025-06-21 18:00:00,103216.6,102620.8,102255.3,106100.50000000001,0.20603235921507762,-139.71774567502288,-0.6570018388515053,16.963666054679045,Time Stop
BTC-USDT,long,2025-06-22 00:00:00,2025-06-22 13:00:00,102079.8,100789.9,100789.9,105949.50000000003,0.20791620168198285,-285.06306753373684,-1.3431137992041604,16.871958984145344,Stop Loss
BTC-USDT,long,2025-07-04 15:00:00,2025-07-04 16:00:00,107762.6,107436.0,107436.0,108742.40000000002,0.19615827164708677,-80.95048569468878,-0.38295237865456644,16.88519417474911,Stop Loss
BTC-USDT,long,2025-07-08 14:00:00,2025-07-08 15:00:00,108977.6,108585.0,108585.0,110155.40000000002,0.19374844205128347,-92.92660426878564,-0.44011341780329694,16.860965919450628,Stop Loss
BTC-USDT,short,2025-07-09 14:00:00,2025-07-09 19:00:00,109136.8,109738.5,109738.5,107331.70000000001,0.19321037667594537,-133.17027530913998,-0.6315469392542178,16.91559166322422,Stop Loss
BTC-USDT,long,2025-07-10 14:00:00,2025-07-10 16:00:00,110750.0,111703.40000000001,110432.2,111703.40000000001,0.19003531516582006,164.27006868761123,0.7805134446952675,16.909600791483296,Take Profit
BTC-USDT,short,2025-07-13 15:00:00,2025-07-14 02:00:00,118713.3,119655.0,119655.0,115888.20000000001,0.17770285364168004,-184.28626812545602,-0.8735729863460936,16.94349085108643,Stop Loss
BTC-USDT,long,2025-07-16 16:00:00,2025-07-17 01:00:00,119055.9,118243.3,118243.3,121493.69999999997,0.1767271197377301,-160.38333915170494,-0.7622635081503658,16.774881652827023,Stop Loss
BTC-USDT,long,2025-07-25 08:00:00,2025-07-25 20:00:00,115288.9,117153.69999999997,114667.3,117153.69999999997,0.18208423614968747,322.6210302640735,1.536854770927621,16.92965330785894,Take Profit
BTC-USDT,long,2025-07-30 20:00:00,2025-07-31 20:00:00,116865.2,116450.0,115700.0,120360.79999999999,0.18045643700705533,-91.76680452196426,-0.4351390148649873,16.841291876635406,Time Stop
BTC-USDT,long,2025-08-01 01:00:00,2025-08-01 08:00:00,115366.9,114239.0,114239.0,118750.59999999998,0.18256144145990172,-222.6779234513013,-1.0572723718848251,16.766873628679217,Stop Loss
BTC-USDT,long,2025-08-02 20:00:00,2025-08-02 21:00:00,112175.5,112972.0,111910.0,112972.0,0.18715980034610896,132.21735651630556,0.6297640750431244,16.855424459370226,Take Profit
BTC-USDT,short,2025-08-04 15:00:00,2025-08-04 17:00:00,114686.6,115431.6,115431.6,112451.6,0.1834077336905954,-153.52094461667724,-0.7298562168553256,16.88218301718367,Stop Loss
BTC-USDT,short,2025-08-09 11:00:00,2025-08-10 03:00:00,117369.9,117906.7,117906.7,115759.49999999999,0.17882227988006158,-112.82087904538929,-0.5375404085715357,16.829079205771716,Stop Loss
BTC-USDT,long,2025-08-13 16:00:00,2025-08-13 19:00:00,120897.3,122800.8,120262.8,122800.8,0.17332485376911824,313.02828413099184,1.4938470586191752,16.895575018524784,Take Profit
BTC-USDT,long,2025-08-15 16:00:00,2025-08-16 16:00:00,117216.8,117706.0,116750.0,118617.20000000001,0.1795682472889596,70.9709163960726,0.33717938043010653,16.87387017768592,Time Stop
BTC-USDT,long,2025-08-20 12:00:00,2025-08-20 13:00:00,113627.4,113009.5,113009.5,115481.09999999998,0.18542804467707033,-131.38592369342976,-0.6235773765834597,16.80993488746909,Stop Loss
BTC-USDT,short,2025-08-20 16:00:00,2025-08-20 17:00:00,113296.9,114279.3,114279.3,110349.69999999997,0.18562106135853068,-199.25130499219867,-0.9474491182018298,16.8971743135765,Stop Loss
BTC-USDT,short,2025-08-21 15:00:00,2025-08-22 14:00:00,113231.9,113936.0,113936.0,111119.59999999998,0.185199713465319,-147.22769024633948,-0.7020699643828338,16.828571995407298,Stop Loss
BTC-USDT,long,2025-08-24 21:00:00,2025-08-25 07:00:00,112739.9,111555.0,111555.0,116294.59999999998,0.1856161583260208,-236.58968906854858,-1.1305828371321904,16.6531030680476,Stop Loss
BTC-USDT,long,2025-08-25 14:00:00,2025-08-25 20:00:00,111449.7,110532.2,110532.2,114202.2,0.1871280965434558,-188.30564874426062,-0.9029120401400813,16.6156201656399,Stop Loss
BTC-USDT,short,2025-08-27 15:00:00,2025-08-28 04:00:00,111757.9,112568.5,112568.5,109326.09999999998,0.18610656183335503,-167.55742503510024,-0.8056079793911713,16.699446012981575,Stop Loss
BTC-USDT,long,2025-09-01 01:00:00,2025-09-01 02:00:00,108180.0,107588.0,107588.0,109956.0,0.19179710943987222,-130.0973602722533,-0.6270171935662785,16.553471483848938,Stop Loss
BTC-USDT,long,2025-09-11 13:00:00,2025-09-11 23:00:00,113930.0,115367.0,113451.0,115367.0,0.18177461679209778,244.53797460761348,1.1807962784165718,16.672149722631058,Take Profit
BTC-USDT,long,2025-09-16 14:00:00,2025-09-16 17:00:00,115154.5,116818.0,114600.0,116818.0,0.18047877836737583,283.4800024481993,1.3640031436027251,16.746445365930438,Take Profit
BTC-USDT,short,2025-09-17 18:00:00,2025-09-17 22:00:00,115476.9,116251.0,116251.0,113154.59999999998,0.18071135858548715,-156.63900813349142,-0.7506186605286476,16.750345452464764,Stop Loss
BTC-USDT,long,2025-09-19 00:00:00,2025-09-19 09:00:00,117017.1,116489.7,116489.7,118599.30000000003,0.177931223571601,-110.46018756617957,-0.530523077396388,16.61926025451565,Stop Loss
BTC-USDT,short,2025-09-22 02:00:00,2025-09-22 06:00:00,114211.9,112747.59999999998,114700.0,112747.59999999998,0.18201131165430695,249.99548514044255,1.2026034064751725,16.52367851496227,Take Profit
BTC-USDT,long,2025-09-25 14:00:00,2025-09-25 17:00:00,110958.4,110555.0,110555.0,112168.59999999998,0.188024127700766,-92.50887863810024,-0.4434142525486977,16.659945523612343,Stop Loss
BTC-USDT,long,2025-09-30 15:00:00,2025-09-30 16:00:00,113539.6,112828.5,112828.5,115672.90000000002,0.18350517094900143,-147.10641381699625,-0.7060507875666339,16.61588675516026,Stop Loss
BTC-USDT,short,2025-10-02 01:00:00,2025-10-02 13:00:00,118397.0,119457.0,119457.0,115217.0,0.17560387326820906,-202.84733913323626,-0.9756510722400062,16.70723346893464,Stop Loss
BTC-USDT,long,2025-10-02 14:00:00,2025-10-02 15:00:00,119559.6,118868.2,118868.2,121633.80000000003,0.17338731127902882,-136.41612908879165,-0.6580576716549811,16.53614207046961,Stop Loss
BTC-USDT,short,2025-10-03 17:00:00,2025-10-04 17:00:00,122527.0,121698.0,123900.0,118408.0,0.1688541524959359,123.4847302618029,0.5968562031225771,16.49536215732798,Time Stop
BTC-USDT,long,2025-10-06 01:00:00,2025-10-06 02:00:00,123295.9,124128.09999999998,123018.5,124128.09999999998,0.16810160079895667,123.25720399445639,0.5946916320818313,16.63694819043242,Take Profit
BTC-USDT,long,2025-10-07 17:00:00,2025-10-07 18:00:00,121621.6,120720.2,120720.2,124325.80000000003,0.1707198007849462,-170.4358459546981,-0.8208547823741906,16.549017527146113,Stop Loss
BTC-USDT,long,2025-10-08 14:00:00,2025-10-09 02:00:00,122540.4,121607.8,121607.8,125338.19999999997,0.1690224984524288,-174.13699755939894,-0.8407507075217572,16.506615502665312,Stop Loss
BTC-USDT,long,2025-10-10 14:00:00,2025-10-10 15:00:00,121609.1,121313.6,121313.6,122495.6,0.16988731493031511,-66.70949565735711,-0.3228944873368852,16.507794095448986,Stop Loss
BTC-USDT,long,2025-10-10 22:00:00,2025-10-11 22:00:00,113253.6,110978.8,101516.5,148464.90000000002,0.11723413007412375,-277.1992752319902,-2.0877861365996337,10.515076139373178,Time Stop
BTC-USDT,long,2025-10-14 14:00:00,2025-10-15 14:00:00,110961.4,111000.4,109802.0,114439.59999999998,0.18525965641047593,-9.22310012169175,-0.04486670139345755,16.448226721700312,Time Stop
BTC-USDT,long,2025-10-16 10:00:00,2025-10-16 15:00:00,111099.9,109403.5,109403.5,116189.09999999998,0.18500380206272804,-330.1580367663142,-1.6063033000029652,16.31758694710342,Stop Loss
BTC-USDT,long,2025-10-16 15:00:00,2025-10-16 16:00:00,110466.9,109637.8,109637.8,112954.19999999997,0.18516728991000003,-169.82467638256082,-0.8302413483133783,16.302476318181434,Stop Loss
BTC-USDT,long,2025-10-17 11:00:00,2025-10-18 11:00:00,104728.4,107151.0,103470.0,108503.59999999998,0.19482689599806943,455.4757159137508,2.232296339865792,16.51192233117334,Time Stop
BTC-USDT,long,2025-10-21 14:00:00,2025-10-21 15:00:00,108384.4,110506.59999999998,107677.0,110506.59999999998,0.1895157588141683,385.5970257703878,1.8772476481855163,16.593317585036843,Take Profit
BTC-USDT,long,2025-10-22 12:00:00,2025-10-23 12:00:00,107501.7,109135.0,106360.3,110925.89999999998,0.19214794665897802,297.18472244771857,1.4387170807531444,16.650518830390812,Time Stop
BTC-USDT,short,2025-10-24 13:00:00,2025-10-25 13:00:00,111247.5,111626.9,112086.0,108732.0,0.18647957333049078,-87.37495932890278,-0.42117778826489966,16.624609207315657,Time Stop
BTC-USDT,long,2025-10-26 14:00:00,2025-10-26 21:00:00,113669.4,113224.4,113224.4,115004.4,0.1822757386445702,-97.65559769238308,-0.47132959266082164,16.542893995549353,Stop Loss
BTC-USDT,long,2025-10-29 20:00:00,2025-10-29 23:00:00,110605.9,110100.0,110100.0,112123.59999999998,0.18705943504801634,-111.14741657709598,-0.5372067493686994,16.514048386305596,Stop Loss
BTC-USDT,long,2025-11-04 22:00:00,2025-11-05 19:00:00,100274.2,104430.39999999998,98888.8,104430.39999999998,0.20600047611453656,839.3114808020989,4.063176928861045,16.867698025134306,Take Profit
BTC-USDT,long,2025-11-06 16:00:00,2025-11-06 17:00:00,101981.6,101570.5,101570.5,103214.90000000002,0.20502057612593735,-100.97690637083181,-0.48295068914392975,16.692947525457765,Stop Loss
BTC-USDT,short,2025-11-09 15:00:00,2025-11-09 18:00:00,102994.3,104031.4,104031.4,99883.00000000003,0.2027105705299579,-227.0176518011631,-1.0873517078129482,16.78651910454556,Stop Loss
BTC-USDT,short,2025-11-10 16:00:00,2025-11-10 17:00:00,105028.9,105584.7,105584.7,103361.49999999999,0.19813525628463496,-126.81556728821252,-0.6093993557963597,16.691991845211838,Stop Loss
ETH-USDT,long,2021-01-07 20:00:00,2021-01-08 01:00:00,1236.5,1174.42,1174.42,1422.7399999999998,16.798935178816688,-1059.0782514214638,-5.0986144763445145,16.200355520525093,Stop Loss
ETH-USDT,long,2021-01-10 11:00:00,2021-01-10 12:00:00,1321.87,1291.8,1291.8,1412.0799999999997,15.473654650745077,-481.4700061283087,-2.3538977357833937,16.177210780405154,Stop Loss
ETH-USDT,long,2021-01-10 18:00:00,2021-01-10 20:00:00,1303.98,1250.5,1250.5,1464.42,15.575176667849123,-848.8750391143662,-4.179649381125479,15.91459091779489,Stop Loss
ETH-USDT,long,2021-01-10 21:00:00,2021-01-11 03:00:00,1261.4,1168.49,1168.49,1540.1300000000003,14.390310594200534,-1350.9905060310696,-7.442679245283025,13.986748723896774,Stop Loss
ETH-USDT,long,2021-01-15 17:00:00,2021-01-16 17:00:00,1166.21,1256.41,1070.0,1454.8400000000001,13.615881376016533,1214.958057501026,7.651362276090931,13.194442615666071,Time Stop
ETH-USDT,long,2021-01-21 13:00:00,2021-01-21 15:00:00,1243.1,1190.18,1190.18,1401.8599999999994,16.1002707948263,-867.6969172300593,-4.335396347840065,15.670586767853978,Stop Loss
ETH-USDT,long,2021-01-29 10:00:00,2021-01-29 14:00:00,1375.33,1441.99,1353.11,1441.99,14.363052903579183,941.2549800700649,4.7648980244741335,16.18612648252468,Take Profit
ETH-USDT,short,2021-02-02 01:00:00,2021-02-02 07:00:00,1384.75,1416.54,1416.54,1289.38,14.469264519877651,-476.1909614896652,-2.376639537822709,16.213042402755224,Stop Loss
ETH-USDT,long,2021-02-04 10:00:00,2021-02-04 15:00:00,1647.55,1571.11,1571.11,1876.8700000000001,12.074569363875861,-938.5256555461646,-4.717760553549214,15.545573371493072,Stop Loss
ETH-USDT,long,2021-02-07 17:00:00,2021-02-08 13:00:00,1554.48,1746.48,1490.48,1746.48,12.616372715499603,2405.6851047043415,12.266456692913385,16.658456671582226,Take Profit
ETH-USDT,short,2021-02-08 17:00:00,2021-02-09 08:00:00,1720.12,1782.5,1782.5,1532.9799999999996,11.82103841022785,-753.9582182525874,-3.7079417715043195,16.56184222257291,Stop Loss
ETH-USDT,long,2021-02-10 09:00:00,2021-02-10 10:00:00,1810.23,1795.19,1795.19,1855.35,11.10765876420419,-183.07829783828544,-0.9105013175121373,16.019110024654832,Stop Loss
ETH-USDT,short,2021-02-11 14:00:00,2021-02-12 14:00:00,1794.33,1762.4,1827.07,1696.11,11.17547699440675,340.93371871527916,1.7002060936393992,15.89926171612653,Time Stop
ETH-USDT,long,2021-02-22 11:00:00,2021-02-22 12:00:00,1819.36,1772.27,1772.27,1960.6299999999997,11.077947053353073,-537.575681532489,-2.667237490106406,15.9151547900938,Stop Loss
ETH-USDT,long,2021-02-22 15:00:00,2021-02-23 08:00:00,1755.1,1552.2,1552.2,2363.7999999999993,6.569246277814593,-1341.5906570544266,-11.635970599965807,8.690587285846483,Stop Loss
ETH-USDT,long,2021-02-23 12:00:00,2021-02-24 09:00:00,1453.22,1699.88,1371.0,1699.88,13.481113561203653,3308.248551338562,16.88655262107596,17.002919667932495,Take Profit
ETH-USDT,long,2021-02-24 16:00:00,2021-02-24 20:00:00,1662.08,1590.44,1590.44,1876.9999999999995,12.384180313110047,-903.3145952920008,-4.388537735849049,16.111917660798674,Stop Loss
ETH-USDT,long,2021-02-26 01:00:00,2021-02-26 07:00:00,1481.14,1449.0,1449.0,1577.5600000000004,13.714101324808148,-456.8449113216846,-2.249082193445596,16.07369474234934,Stop Loss
ETH-USDT,short,2021-03-02 01:00:00,2021-03-03 01:00:00,1566.75,1524.0,1604.85,1452.4500000000003,12.877262207008036,534.5828000830695,2.649669698420297,15.920159266524035,Time Stop
ETH-USDT,long,2021-03-10 22:00:00,2021-03-11 08:00:00,1817.52,1764.05,1764.05,1977.93,11.188776686283925,-614.2932441821193,-3.0207440908490706,16.029354766517567,Stop Loss
ETH-USDT,long,2021-03-11 16:00:00,2021-03-12 10:00:00,1798.25,1770.0,1770.0,1883.0,11.206193482330113,-332.5695658331555,-1.6503433894063675,15.994599957329768,Stop Loss
ETH-USDT,long,2021-03-14 12:00:00,2021-03-14 15:00:00,1882.27,1850.0,1850.0,1979.08,10.65297038142784,-359.67525891487287,-1.7937335238833951,15.903904706196673,Stop Loss
ETH-USDT,short,2021-03-20 14:00:00,2021-03-21 04:00:00,1848.38,1772.0000000000007,1873.84,1772.0000000000007,10.78991548392415,808.5083069742445,4.053920081368518,15.625437687875728,Take Profit
ETH-USDT,long,2021-03-22 17:00:00,2021-03-22 19:00:00,1775.73,1759.12,1759.12,1825.5600000000004,11.367953728476733,-204.89531592484238,-1.0150157963203936,16.073604494842392,Stop Loss
ETH-USDT,long,2021-03-29 16:00:00,2021-03-30 16:00:00,1791.16,1832.58,1761.58,1879.9000000000005,11.235706402270337,449.09684769477036,2.2315429107394005,16.286111487265245,Time Stop
ETH-USDT,long,2021-03-31 09:00:00,2021-03-31 20:00:00,1810.18,1925.1700000000005,1771.85,1925.1700000000005,11.192078651735722,1270.2545917663915,6.2698659801787935,16.722532396704413,Take Profit
ETH-USDT,short,2021-04-01 18:00:00,2021-04-01 19:00:00,1941.4,1967.99,1967.99,1861.6300000000003,10.631891063834804,-299.3276668297846,-1.4501780158648356,16.625683442418058,Stop Loss
ETH-USDT,long,2021-04-01 19:00:00,2021-04-02 19:00:00,1970.57,2064.46,1882.1,2235.98,10.428939348147974,962.3406821424313,4.6827054101097705,16.83243325518301,Time Stop
ETH-USDT,long,2021-04-02 20:00:00,2021-04-03 17:00:00,2064.48,2031.16,2031.16,2164.4399999999996,10.094385615710822,-352.8821165167359,-1.6933201581027637,16.53718780125195,Stop Loss
ETH-USDT,long,2021-04-03 17:00:00,2021-04-03 18:00:00,2072.5,2051.0,2051.0,2137.0,10.004242499863768,-231.5922113263463,-1.1169794933655006,16.5009975792753,Stop Loss
ETH-USDT,long,2021-04-07 10:00:00,2021-04-07 11:00:00,2055.46,2022.71,2022.71,2153.71,10.053377306087082,-345.647859465698,-1.6726799840425015,16.399752691346066,Stop Loss
ETH-USDT,long,2021-04-07 13:00:00,2021-04-08 13:00:00,1983.32,2030.85,1930.1,2142.98,10.366769134446306,476.08694749766454,2.3155281043906166,16.645589462568132,Time Stop
ETH-USDT,long,2021-04-12 11:00:00,2021-04-12 15:00:00,2141.0,2120.0,2120.0,2204.0,9.669989091069287,-219.5513003192735,-1.060457730032695,16.481529406818492,Stop Loss
ETH-USDT,short,2021-04-13 07:00:00,2021-04-13 08:00:00,2162.84,2197.59,2197.59,2058.59,9.54188994742263,-348.22337294631245,-1.6873264781491002,16.642697273376026,Stop Loss
ETH-USDT,long,2021-04-14 10:00:00,2021-04-14 14:00:00,2346.61,2313.5,2313.5,2445.9400000000005,8.750117932677208,-306.02700958264285,-1.490407183128007,16.310604831699354,Stop Loss
ETH-USDT,long,2021-04-16 14:00:00,2021-04-17 14:00:00,2354.91,2386.14,2298.23,2524.9499999999994,8.680291874901748,254.62403613578059,1.2456348650266897,16.461479117401172,Time Stop
ETH-USDT,long,2021-04-17 17:00:00,2021-04-17 23:00:00,2353.86,2316.5,2316.5,2465.9400000000005,8.716615835251718,-341.9366611779358,-1.66654533404706,16.283893572930484,Stop Loss
ETH-USDT,long,2021-04-18 04:00:00,2021-04-19 04:00:00,2156.6,2263.36,1900.0,2926.3999999999996,5.304004248275457,556.8780988990059,4.868404711119364,9.377394646883037,Time Stop
ETH-USDT,long,2021-04-22 03:00:00,2021-04-22 14:00:00,2406.4,2598.310000000001,2342.43,2598.310000000001,8.553098313365162,1624.302786653962,7.891793384308541,17.122310663952707,Take Profit
ETH-USDT,long,2021-04-22 22:00:00,2021-04-23 01:00:00,2417.66,2305.0,2305.0,2755.6399999999994,8.71481788890006,-998.2742321039565,-4.738013781921356,16.462848740477103,Stop Loss
ETH-USDT,long,2021-04-25 22:00:00,2021-04-26 00:00:00,2214.77,2355.95,2167.71,2355.95,9.37794188455096,1306.832256648681,6.291927017252348,17.145578612221907,Take Profit
ETH-USDT,short,2021-05-08 23:00:00,2021-05-09 06:00:00,3882.27,3964.83,3964.83,3634.59,5.450943397713588,-467.13952608971283,-2.207441522614345,17.10963917447932,Stop Loss
ETH-USDT,long,2021-05-10 12:00:00,2021-05-10 19:00:00,4073.37,3990.0,3990.0,4323.48,5.160810868350928,-446.9022131070302,-2.1258895705521446,16.645411012613927,Stop Loss
ETH-USDT,long,2021-05-10 21:00:00,2021-05-11 21:00:00,3908.34,4122.35,3658.0,4659.360000000001,5.344422824749769,1126.5921675509032,5.393535976910919,17.16776117379589,Time Stop
ETH-USDT,long,2021-05-13 01:00:00,2021-05-14 01:00:00,3899.21,3868.0,3491.53,5122.25,3.4709901807214467,-119.11356739695705,-0.880098378902394,10.783963856640572,Time Stop
ETH-USDT,long,2021-05-16 18:00:00,2021-05-16 19:00:00,3607.36,3450.0,3450.0,4079.4400000000005,5.8741198779519355,-940.9338154592625,-4.4404479730329145,16.58231146474515,Stop Loss
